day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)17,3M2VyFy-yyqzM,2,54.0,24,180,24,1,-0.0165465698322685,0.0714285083108939,0.0,1,1,-0.0159616919393455,0.0,0.2013770983025668,0.0,-0.1026333558406482,0.0,0.5038163638613598,2.331475159747236,0.0,0.0,0.0,0.0,0.0332870541837989,0,0,0,0,0,0,0
(n+2)18,3M2VyFy-yyqzM,2,54.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4802569179123739,2.1940629457921994,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)19,3M2VyFy-yyqzM,2,54.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4615503731630979,2.098672258670957,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,3M2VyFy-yyqzM,2,54.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4416190729254503,2.007333731144438,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)21,3M2VyFy-yyqzM,2,54.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4205184034328154,1.919959907743072,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)15,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.1757595823608549,-0.1538461829773896,0.0,1,1,-0.2338387869114126,0.0,-0.0808948370913998,0.0,-0.2869682646860229,0.0,0.530224963127966,2.517853941660257,0.0,0.0,0.0,0.0,-0.1563710352018203,0,0,0,0,0,0,0
(n+2)16,3M5FlStwNA2pE,2,32.0,4,62,4,1,0.1400943655879358,0.2664834655038539,0.0,1,1,0.1731843575418994,0.0,0.4457833383474631,0.0,0.0573936529372045,0.0,0.5069481210782503,2.351529133651707,0.0,0.0,0.0,0.0,0.219881227986258,0,0,0,0,0,0,0
(n+2)17,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.0341961970118611,0.0494505543057553,0.0,1,1,-0.037509976057462,0.0,0.1738384539144535,0.0,-0.1201890614449696,1.0,0.4905099229134325,2.2511782251111625,0.0,0.0,0.0,0.0,0.0122624248768884,0,0,0,0,0,0,0
(n+2)18,3M5FlStwNA2pE,2,32.0,4,62,4,1,0.1112307782297171,0.2170330374334534,0.0,1,1,0.0598563447725458,0.7961165048543689,0.2994840033444403,0.8032782439700499,0.0168804861580013,0.0,0.4724986677715373,2.153223229483252,0.0,0.0,0.0,0.0,0.1854982793551479,0,0,0,0,0,0,0
(n+2)19,3M5FlStwNA2pE,2,32.0,4,62,4,1,0.0518459255660835,0.1565933167720962,0.0,1,1,-0.3695131683958499,5.310679611650485,-0.2564542289043541,5.377046266025882,-0.0324105334233626,1.0,0.4532965654839337,2.059688027177584,0.0,0.0,0.0,0.0,0.1147577191725495,0,0,0,0,0,0,0
(n+2)20,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.2106930770555657,-0.1703297431577597,0.0,1,1,-0.2498004788507581,0.0,-0.1015489390133141,0.0,-0.300472653612424,0.0,0.4328675002142783,1.9700415002109448,0.0,0.0,0.0,0.0,-0.1979845927505284,0,0,0,0,0,0,0
(n+2)21,3M5FlStwNA2pE,2,32.0,4,62,4,1,-0.2095900197082417,-0.1689561762604064,0.0,1,1,-0.2482043096568236,0.0,-0.0998278429403742,0.0,-0.2991222147197839,0.0,0.4112662564199969,1.8842088052483896,0.0,0.0,0.0,0.0,-0.1966706062512234,0,1,0,0,1,0,0
(n+2)15,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.3954659791304104,0.5439560973633095,0.0,1,1,0.2729449321628093,2.058252427184466,0.574871238097769,2.0819666450728413,0.2849426063470627,3.0,0.5208200890955066,2.4466001519650544,0.0,0.0,0.0,0.0,0.5240855862769621,0,1,0,0,0,0,0
(n+2)16,3N1j0lYI3fmAj,2,53.0,12,180,10,1,1.1152393338429776,1.4807692429072457,0.0,1,1,1.1324820430965683,2.6407766990291264,1.6867472280720404,2.672131913162692,1.0519918973666442,3.0,0.5133886808627213,2.3943322950545847,0.0,0.0,0.0,0.0,1.3814956501745523,0,1,0,0,0,0,0
(n+2)17,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.067289539425658,0.175824263217883,0.0,1,1,0.0694333599361532,0.1941747572815534,0.3115321503783374,0.1967217560299501,-0.0168804861580013,2.0,0.496608664390648,2.287045492201868,0.0,0.0,0.0,0.0,0.1331544962405688,0,1,0,0,0,0,0
(n+2)18,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.3976722965743181,0.5467034836287262,0.0,1,1,0.2936951316839585,1.8252427184466016,0.6024100406603213,1.8524594362505085,0.2869682646860229,4.0,0.4790243259235389,2.1874444953271723,0.0,0.0,0.0,0.0,0.5267138007950095,0,1,0,0,0,0,0
(n+2)19,3N1j0lYI3fmAj,2,53.0,12,180,10,1,-0.2404768419288712,-0.2074175642105601,0.0,1,1,-0.3056664006384677,0.2427184466019417,-0.1738379793911359,0.2459014417644666,-0.3308575286968265,0.0,0.460234720691154,2.0923406695789137,0.0,0.0,0.0,0.0,-0.2334636773483871,0,1,0,0,0,0,0
(n+2)20,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.1930436526252329,0.3324178324606894,0.0,1,1,0.2051077414205906,0.3883495145631068,0.4870917003657309,0.3934435120599003,0.1114112086428088,1.0,0.4402227338236516,2.0012769287033514,0.0,0.0,0.0,0.0,0.2829555989458642,0,1,0,0,0,0,0
(n+2)21,3N1j0lYI3fmAj,2,53.0,12,180,10,1,0.4169737219725759,0.6112636525114334,0.0,1,1,0.5067837190742219,0.0,0.8777971172392107,0.0,0.3396353814989872,0.0,0.4190441826961971,1.9141660615853584,0.0,0.0,0.0,0.0,0.5497060889586128,0,1,0,0,0,0,0
(n+2)15,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,16.869420961293038,1.972527273464028,0.0,1,1,0.5722266560255388,15.24271844660194,0.962134620999808,15.442614158518763,1.4550979068197163,1.0,0.5259830960516008,2.484951587771397,0.0,0.0,151510.0,151510.0,1.851922983798756,1,1,1,0,0,0,0
(n+2)16,3QAqV3g5Vx0j8,2,40.0,8,255,5,1,3.529575490696293,4.379120369324252,0.0,1,1,-0.2641660015961691,53.76699029126214,-0.1204817866878493,54.47538303930578,3.426738690074274,1.0,0.5187723759233906,2.431867756337376,0.0,0.0,0.0,0.0,4.257506695824504,0,1,0,0,0,0,0
(n+2)17,3QAqV3g5Vx0j8,2,40.0,8,255,5,1,1.0519865321776762,1.3296704461952726,0.0,1,1,0.5658419792498006,7.747572815533981,0.9535286661117908,7.852457929704566,0.9284267386900742,2.0,0.4991623425470698,2.302522904677301,0.0,0.0,0.0,0.0,1.3061475029244984,0,1,0,0,0,0,0
(n+2)18,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,-0.1191353636171116,-0.0563187674985871,0.0,1,1,-0.1859537110933759,0.5631067961165048,-0.018932689500096,0.5737695286017748,-0.2072923700202566,0.0,0.4853117095198995,2.2217480650486774,0.0,0.0,0.0,0.0,-0.0889190036791864,0,1,0,0,0,0,0
(n+2)19,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,1.0622900468056804,1.41483487595041,0.0,1,1,0.6097366320830008,8.223300970873787,1.0103270509609572,8.327865073745425,0.99797434166104,5.0,0.466951544253202,2.125157518514175,0.0,0.0,0.0,0.0,1.318421279214946,0,1,0,0,0,0,0
(n+2)20,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,-0.1787028933637227,-0.1304944096041878,0.0,1,1,-0.2114924181963288,0.0,-0.0516347802814682,0.0,-0.2680621201890614,1.0,0.4473758129899876,2.0327537682361903,0.0,0.0,0.0,0.0,-0.1598771728749037,0,1,0,0,0,0,0
(n+2)21,3QAqV3g5Vx0j8,2,40.0,8,255,8,1,2.329757782555677,2.993131534336458,0.0,1,1,-0.1524341580207502,36.0873786407767,0.0240966104166726,36.55735872365428,2.291019581363943,1.0,0.4266016210789651,1.9442764007806064,0.0,0.0,0.0,0.0,2.828257097924177,0,1,0,0,0,0,0
(n+2)15,3X1RbX6H3y6ly,1,32.0,8,169,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,3.0,0.5287971736621573,2.506631200303141,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)16,3X1RbX6H3y6ly,1,32.0,8,169,4,1,-0.1411975243098896,-0.083791367799204,0.0,1,1,-0.1660015961691939,0.0,0.0068847006406381,0.0,-0.2295746117488183,0.0,0.505335219106977,2.341141706977276,0.0,0.0,0.0,0.0,-0.1151999412624728,0,1,0,0,0,0,0
(n+2)17,3X1RbX6H3y6ly,1,32.0,8,169,4,1,-0.2327551363737139,-0.1978022172230216,0.0,1,1,-0.2761372705506784,0.0,-0.1359722840420655,0.0,-0.3227548953409858,1.0,0.4887730953386531,2.241232509819249,0.0,0.0,0.0,0.0,-0.2242654095740962,0,1,0,0,0,0,0
(n+2)18,3X1RbX6H3y6ly,1,32.0,8,169,4,1,32.27692396122177,-0.1689560500250514,0.0,1,1,-0.3695131683958499,1.4757281553398058,-0.2564542289043541,1.4918028835289334,-0.2991222147197839,0.0,0.4706381928371456,2.143708877857641,0.0,0.0,320460.0,320460.0,-0.1966704854915047,1,1,1,0,0,0,0
(n+2)19,3X1RbX6H3y6ly,1,32.0,8,169,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4513159639871335,2.0505857507081875,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)20,3X1RbX6H3y6ly,1,32.0,8,169,4,1,-0.1908372338066954,-0.1456045291225595,0.0,1,1,-0.2258579409417398,0.0,-0.0705679443048818,0.0,-0.2802160702228224,0.0,0.4307703666938917,1.9613343204427112,0.0,0.0,0.0,0.0,-0.1743318696852893,0,1,0,0,0,0,0
(n+2)21,3X1RbX6H3y6ly,1,32.0,8,169,4,1,-0.2879103353563992,-0.2664834655038539,0.0,1,1,-0.3431763766959297,0.0,-0.2220307257011635,0.0,-0.3794733288318703,0.0,0.4090568226363151,1.875880048084321,0.0,0.0,0.0,0.0,-0.289967512012875,0,1,0,0,0,0,0
(n+2)15,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.2713638668987604,-0.2458792046314237,0.0,1,1,-0.3232242617717478,0.0,-0.1962133355604294,0.0,-0.362592842673869,0.0,0.5210569629071707,2.448321334807676,0.0,0.0,0.0,0.0,-0.2702569899649881,0,0,0,0,0,0,0
(n+2)16,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.2779824137319641,-0.2541208584862538,0.0,1,1,-0.3312051077414206,0.0,-0.2065402283469474,0.0,-0.3693450371370695,0.0,0.5136355092724834,2.3960168542739635,0.0,0.0,0.0,0.0,-0.2781411504802554,0,1,0,0,0,0,0
(n+2)17,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.504668287000467,2.336883516831884,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)18,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,0.2735699815934085,0.4326921292634885,0.0,1,1,0.3343974461292897,0.0,0.6540448209417896,0.0,0.1937879810938555,0.0,0.479311878808432,2.18898399868258,0.0,0.0,0.0,0.0,0.378880356946407,0,1,0,0,0,0,0
(n+2)19,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.1886309163627877,-0.1428571428571428,0.0,1,1,-0.2234636871508379,0.0,-0.0671254358101236,0.0,-0.2781904118838622,0.0,0.460541602635701,2.0938134460153743,0.0,0.0,0.0,0.0,-0.1717036551672419,0,1,0,0,0,0,0
(n+2)20,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4405483898410873,2.002685787016157,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)21,3ZYhGKCO8mXGZ,1,33.0,8,197,8,1,-0.1058980672014448,-0.039835207318217,0.0,1,1,-0.1237031125299281,0.0,0.061962305765743,0.0,-0.1937879810938555,0.0,0.4193879574513875,1.9155137537153104,0.0,0.0,0.0,0.0,-0.0731504411292144,0,0,0,0,0,0,0
(n+2)15,3b6WbI2nsH5YV,2,23.0,11,179,11,1,1.453526575004402,1.8749998579852256,0.0,1,1,1.7310454908220274,0.0,2.4612739938761186,0.0,1.37542201215395,0.0,0.5335307375204298,2.544445738297098,0.0,0.0,0.0,0.0,1.7844709522761215,0,1,0,0,0,0,0
(n+2)16,3b6WbI2nsH5YV,2,23.0,11,179,11,1,3.464858231128276,4.325548988091082,0.0,1,1,3.204309656823624,10.941747572815531,4.368330693401943,11.081962125435016,3.38284942606347,1.0,0.5107406741854411,2.3764696762048567,0.0,0.0,0.0,0.0,4.180414053677937,0,1,0,0,0,0,0
(n+2)17,3b6WbI2nsH5YV,2,23.0,11,179,11,1,1.4296241606560802,1.872252597955164,0.0,1,1,0.8060654429369515,11.21359223300971,1.2650605001412496,11.360650526537809,1.3727211343686698,0.0,0.494598780157494,2.275058290333587,0.0,0.0,0.0,0.0,1.7559978635190563,0,1,0,0,0,0,0
(n+2)18,3b6WbI2nsH5YV,2,23.0,11,179,11,1,0.8517852224377334,1.0851644297551375,0.0,1,1,0.7980845969672786,2.0388349514563107,1.2547331328314142,2.065572412130708,0.7278865631330182,0.0,0.4768833967274422,2.176067649701157,0.0,0.0,0.0,0.0,1.0676632402706612,0,1,0,0,0,0,0
(n+2)19,3b6WbI2nsH5YV,2,23.0,11,179,11,1,3.1923857312775503,4.067307050206703,0.0,1,1,3.646448523543496,2.5242718446601944,4.939759106656076,2.557375295659641,3.1715057393652937,0.0,0.4579689841144165,2.0815431018803032,0.0,0.0,0.0,0.0,3.85583873843771,0,1,0,0,0,0,0
(n+2)20,3b6WbI2nsH5YV,2,23.0,11,179,11,1,1.1393300008789182,1.4162086953184736,0.0,1,1,1.142857142857143,1.7475728155339805,1.7005166293533165,1.770491284631725,0.99932478055368,1.0,0.437799961402057,1.990865567507736,0.0,0.0,0.0,0.0,1.410192989729265,0,1,0,0,0,0,0
(n+2)21,3b6WbI2nsH5YV,2,23.0,11,179,11,1,0.171901466698282,0.2925823726717624,0.0,1,1,0.1987230646448523,0.0,0.4784855873032745,0.0,0.0790006752194463,0.0,0.4164874631091687,1.9042067243987668,0.0,0.0,0.0,0.0,0.2577705558098889,0,1,0,0,0,0,0
(n+2)15,3b_Czk5dZiM_d,2,34.0,7,30,8,1,0.444922808794979,0.5920330847717116,0.0,1,1,0.246608140462889,2.9417475728155336,0.5404478930690176,2.983605767057867,0.3241053342336259,4.0,0.5206526882091689,2.445385924932911,0.0,0.0,0.0,0.0,0.5829996641672223,0,1,0,0,0,0,0
(n+2)16,3b_Czk5dZiM_d,2,34.0,7,30,7,1,-0.0266617303980241,0.0302197340953235,0.0,1,1,-0.3176376695929768,3.184466019417476,-0.1893286349197913,3.229507208822333,-0.1363943281566509,6.0,0.5132142545782471,2.39314390473961,0.0,12.644,0.0,12.644,0.0197107635673242,1,1,0,0,0,0,0
(n+2)17,3b_Czk5dZiM_d,2,34.0,7,30,17,1,12.826343332960612,1.199175784120375,0.0,1,1,0.5323224261771748,6.621359223300971,0.910499366195022,6.704915859409133,0.8217420661715058,3.0,0.496419510444281,2.285910156069046,0.0,9863.628,106820.0,116683.628,1.241341679118,1,1,0,2,0,0,0
(n+2)18,3b_Czk5dZiM_d,2,34.0,7,30,7,1,7.364618186142271,-0.1263735826767727,0.0,1,1,-0.2881085395051875,0.9902912621359224,-0.1514627813962817,1.0,-0.2646860229574612,4.0,0.4788211607762644,2.186358436860778,0.0,4617.7,69760.0,74377.7,-0.1559350926172701,1,1,0,1,0,0,0
(n+2)19,3b_Czk5dZiM_d,2,34.0,7,30,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4600179165645452,2.091301684565423,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,3b_Czk5dZiM_d,2,34.0,7,30,7,1,0.6179271300913255,0.7939558764514383,0.0,1,1,0.37829209896249,3.718446601941748,0.7108435221398345,3.7704897780857833,0.4895340985820391,2.0,0.439992683266571,2.0002830356053654,0.0,0.0,0.0,0.0,0.7890862679655745,0,0,0,0,0,0,0
(n+2)21,3b_Czk5dZiM_d,2,34.0,7,30,7,1,6.868374065490648,-0.2019230441504367,0.0,1,1,-0.3695131683958499,1.0873786407766992,-0.2564542289043541,1.098360878014975,-0.3261309925725861,5.0,0.4188013490715783,1.913215318979798,0.0,0.0,69760.0,69760.0,-0.1894399973336254,1,1,0,1,0,0,0
(n+2)15,3fZjOcIsRSshq,1,40.0,12,216,10,1,3.799281882397117,4.75549385732451,0.0,1,1,0.859537110933759,44.533980582524265,1.3339071901987525,45.11473100622204,3.7353139770425385,0.0,0.5253192999140025,2.479919936292484,0.0,0.0,0.0,0.0,4.578786961379955,0,0,0,0,0,0,0
(n+2)16,3fZjOcIsRSshq,1,40.0,12,216,10,1,3.5420700151990983,4.502746565735609,0.0,1,1,4.125299281723863,1.8252427184466016,5.559380424394673,1.8524579297045665,3.528021607022282,0.0,0.5180797604056245,2.4269431506486625,0.0,0.0,0.0,0.0,4.272390451915473,0,0,0,0,0,0,0
(n+2)17,3fZjOcIsRSshq,1,40.0,12,216,10,1,1.1422677362771445,1.473900651008349,0.0,1,1,1.2178770949720672,1.5242718446601942,1.7969018056244934,1.5409825692634496,1.0465901417960837,0.0,0.4999243007901289,2.307195993128943,0.0,0.0,0.0,0.0,1.4136924856178197,0,0,0,0,0,0,0
(n+2)18,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.5085213993226757,0.6799449007922658,0.0,1,1,0.5730247406225061,0.0,0.9638555588983088,0.0,0.3963538149898717,0.0,0.4845009820945083,2.2172474491876675,0.0,0.0,0.0,0.0,0.6587597228178026,0,0,0,0,0,0,0
(n+2)19,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.1674889331850965,0.287087726376284,0.0,1,1,0.0191540303272147,2.116504854368932,0.2461274942922753,2.147539057203549,0.0742741390952059,0.0,0.4660846274031909,2.120851947432054,0.0,0.0,0.0,0.0,0.2525142475335129,0,0,0,0,0,0,0
(n+2)20,3fZjOcIsRSshq,1,40.0,12,216,10,1,2.1381889280454027,2.7005492879000506,0.0,1,1,2.173982442138867,4.339805825242718,3.03442366137763,4.393442005513959,2.051316677920324,0.0,0.446454279590013,2.0286348649965915,0.0,0.0,0.0,0.0,2.600056008357539,0,0,0,0,0,0,0
(n+2)21,3fZjOcIsRSshq,1,40.0,12,216,10,1,0.67343835677402,0.844780123889902,0.0,1,1,0.3184357541899441,5.048543689320389,0.6333908771943145,5.114752097865225,0.5313977042538826,2.0,0.4256272332041334,1.9403363014329749,0.0,0.0,0.0,0.0,0.8552124785364695,0,0,0,0,0,0,0
(n+2)15,3pW88difJDtwf,1,51.0,17,157,17,1,1.9718030522076304,2.5068680238398,0.0,1,1,0.1436552274541101,26.74757281553398,0.4079176429983926,27.09834882564744,1.8926401080351112,2.0,0.5265768448590981,2.489478467341091,0.0,0.0,0.0,0.0,2.401853444314736,0,1,0,0,0,0,0
(n+2)16,3pW88difJDtwf,1,51.0,17,157,17,1,2.430877556579462,3.0920326429479688,0.0,1,1,0.1779728651237031,33.22330097087379,0.4526680389881012,33.6557211082152,2.3720459149223494,3.0,0.5193920179517397,2.4362983311780915,0.0,0.0,0.0,0.0,2.9487132267033065,0,1,0,0,0,0,0
(n+2)17,3pW88difJDtwf,1,51.0,17,157,17,1,0.4006003000080795,0.5590660906463263,0.0,1,1,0.2513966480446928,2.495145631067961,0.5473324355352165,2.5245913494132006,0.2970965563808237,3.0,0.4984758835077772,2.298334698782232,0.0,0.0,0.0,0.0,0.5302017037505674,0,1,0,0,0,0,0
(n+2)18,3pW88difJDtwf,1,51.0,17,157,17,1,0.5625835770463914,0.7925823095540849,0.0,1,1,0.6823623304070232,0.0,1.1049916056825118,0.0,0.488183659689399,1.0,0.4860210246702781,2.2257050848711537,0.0,0.0,0.0,0.0,0.7231597939694288,0,1,0,0,0,0,0
(n+2)19,3pW88difJDtwf,1,51.0,17,157,17,1,0.8670404822350591,1.1717030575844032,0.0,1,1,0.2593774940143655,9.611650485436892,0.5576593283217345,9.737699805655572,0.798784604996624,0.0,0.4677102229071559,2.1289430546949486,0.0,0.0,0.0,0.0,1.0858356457813136,0,1,0,0,0,0,0
(n+2)20,3pW88difJDtwf,1,51.0,17,157,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.448182483873234,2.036375185398255,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)21,3pW88difJDtwf,1,51.0,17,157,17,1,2.386016140260316,3.063186475749999,0.0,1,1,2.881085395051876,0.0,3.950086315791472,0.0,2.3484132343011472,0.0,0.4274547467959792,1.947740612594,0.0,0.0,0.0,0.0,2.8952733076219794,0,1,0,0,0,0,0
(n+2)15,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5265229581656965,2.489066593739249,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)16,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5193357767635134,2.4358952196753525,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)17,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4985383768679668,2.298715130908402,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)18,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4859551262889145,2.225336693905034,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)19,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4676397304358815,2.128590628403864,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,3wVNHoQ6LYH4D,2,27.0,24,180,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,1.0,0.4481075245172642,2.0360380381706875,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)21,3wVNHoQ6LYH4D,2,27.0,24,180,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.427375463217096,1.947418100798396,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)15,404scepkNb_o4,2,44.0,2,199,10,1,3.120049357279778,2.4642853040208106,0.0,1,1,0.9114126097366324,16.9126213592233,1.4010327841833152,17.13113879807765,1.8582039162727888,6.0,0.531326319461267,2.5266173154166625,0.0,0.0,0.0,0.0,3.769670037352189,0,1,0,0,0,0,0
(n+2)16,404scepkNb_o4,2,44.0,2,199,27,1,8.140263965343664,8.958790089666236,0.0,1,1,5.702314445331206,35.12621359223301,7.600688470064063,35.59014718953854,7.178933153274814,5.0,0.5082054200774357,2.3597159081548664,0.0,0.0,0.0,0.0,9.749861579172428,0,1,0,0,0,0,0
(n+2)17,404scepkNb_o4,2,44.0,2,199,27,1,3.1521847094415563,3.085164555990492,0.0,1,1,2.902633679169992,0.0,3.977625118354025,0.0,2.366644159351789,2.0,0.4918646793795422,2.2590168827813883,0.0,0.0,0.0,0.0,3.8079503851450087,0,1,0,0,0,0,0
(n+2)18,404scepkNb_o4,2,44.0,2,199,33,1,1.3054146926914267,0.609889959378725,0.0,1,1,0.5059856344772546,0.0,0.8760758629918315,0.0,0.3389601620526671,3.0,0.4739507033893044,2.160721923581616,0.0,0.0,0.0,0.0,1.6080367766477757,0,1,0,0,0,0,0
(n+2)19,404scepkNb_o4,2,44.0,2,199,33,1,2.6337142011968084,2.60164767434712,0.0,1,1,1.7350359138068638,8.514563106796116,2.466437123920499,8.622944694698464,1.9702903443619173,5.0,0.4548431524991334,2.0668619575921063,0.0,0.0,0.0,0.0,3.1903367590047806,0,1,0,0,0,0,0
(n+2)20,404scepkNb_o4,2,44.0,2,199,4,1,32.36992433701752,1.3008240265265925,0.0,1,1,0.7094972067039107,5.660194174757281,1.139415108885702,5.737701312201516,0.9047940580688724,3.0,0.4345058533167177,1.9769040465152088,0.0,0.0,307380.0,307380.0,1.4936507558894214,1,1,1,0,0,0,0
(n+2)21,404scepkNb_o4,2,44.0,2,199,21,1,2.0663322587960486,1.984890385423048,0.0,1,1,1.1205107741420592,8.718446601941748,1.671257363415581,8.83606068367055,1.4652261985145172,5.0,0.4129930891331634,1.8907731073848564,0.0,0.0,0.0,0.0,2.514458742260963,0,1,0,0,0,0,0
(n+2)15,40xf6d-816i5n,2,23.0,8,64,21,1,-0.0959702469516395,-0.0274727265359718,0.0,1,1,-0.1955307262569832,1.019417475728155,-0.0309811528828715,1.032786959338325,-0.1836596893990547,0.0,0.5213352214472913,2.4503477996876724,0.0,0.0,0.0,0.0,-0.0613242003563136,0,1,0,0,0,0,0
(n+2)16,40xf6d-816i5n,2,23.0,8,64,21,1,2.187630044642346,2.7843401507578345,0.0,1,1,2.519553072625699,1.116504854368932,3.4819277794491543,1.131146330807358,2.12018906144497,0.0,0.5139254820198979,2.3980002000848413,0.0,0.0,0.0,0.0,2.658951368491399,0,1,0,0,0,0,0
(n+2)17,40xf6d-816i5n,2,23.0,8,64,8,1,0.7059572091604954,0.8351646506670085,0.0,1,1,0.3280127693535515,4.825242718446602,0.6454391824026507,4.885241875951008,0.5232950708980418,5.0,0.5043644272239243,2.334950527422711,0.0,0.0,0.0,0.0,0.8939496603451772,0,1,0,0,0,0,0
