day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)27,2-BScm_Z0jJhk,1,32.0,23,64,23,1,1.6789258668620628,2.18269209770465,0.0,1,1,1.8914604948124505,1.6699029126213591,2.669535634644884,1.688523133012941,1.6272788656313302,0.0,0.2626085925109919,1.4474236193173404,0.0,0.0,0.0,0.0,2.0529716128921627,0,0,0,0,0,0,0
(n+2)28,2-BScm_Z0jJhk,1,32.0,23,64,23,1,0.7765859275185588,1.0590657750579389,0.0,1,1,0.9409417398244216,0.0,1.438898637706825,0.0,0.7069547602970967,0.0,0.2537116077495157,1.4269444861220475,0.0,0.0,0.0,0.0,0.9780841639689952,0,0,0,0,0,0,0
(n+2)29,2-BScm_Z0jJhk,1,32.0,23,64,23,1,2.0593141945466327,2.6428569535041104,0.0,1,1,2.474062250598564,0.0,3.423408298527048,0.0,2.0040513166779204,0.0,0.2116748471312566,1.3359842806902125,0.0,0.0,0.0,0.0,2.506098667694251,0,0,0,0,0,0,0
(n+2)30,2-BScm_Z0jJhk,1,32.0,23,64,23,1,1.3895464103699755,1.7953294433487916,0.0,1,1,1.6536312849162014,0.0,2.361445992761305,0.0,1.309925725860905,0.0,0.184846964744758,1.282351369060014,0.0,0.0,0.0,0.0,1.7082563540443094,0,0,0,0,0,0,0
(n+2)31,2-BScm_Z0jJhk,1,32.0,23,64,23,1,31.203256639708787,3.3104393735141304,0.0,1,1,3.120510774142059,0.0,4.25989721192243,0.0,2.550979068197164,0.0,0.1490809624226143,1.2154129811868015,282000.0,0.0,0.0,282000.0,3.168771850716353,1,1,1,0,0,0,0
(n+2)22,24Sy1rxBlckFe,2,47.0,8,191,8,1,-0.0266574726635707,0.0453296011429853,0.0,1,1,-0.2657621707901038,2.7378640776699026,-0.1222028827607893,2.770489778085783,-0.1235651586765698,0.0,0.3934806127000907,1.819275979836044,0.0,0.0,0.0,0.0,0.0212427213589042,0,0,0,0,0,0,0
(n+2)23,24Sy1rxBlckFe,2,47.0,8,191,8,1,0.0897228326382919,0.1497252298146195,0.0,1,1,0.0,0.7281553398058253,0.2220312002244811,0.7377043252933998,-0.038487508440243,0.0,0.3642496006396278,1.7218629353360215,0.0,0.0,0.0,0.0,0.1598775351540597,0,0,0,0,0,0,0
(n+2)24,24Sy1rxBlckFe,2,47.0,8,191,8,1,-0.0310699048021263,0.039835081082862,0.0,1,1,-0.0462889066241021,0.0,0.1617901487061173,0.0,-0.1282916948008103,0.0,0.3580069766051072,1.7023653996393202,0.0,0.0,0.0,0.0,0.0159865338422469,0,0,0,0,0,0,0
(n+2)25,24Sy1rxBlckFe,2,47.0,8,191,8,1,-0.09449575296057,-0.079670414636434,0.0,1,1,-0.1620111731843575,0.0,0.0120483052083363,0.0,-0.2261985145172181,1.0,0.3263035421782472,1.6093997604008163,0.0,0.0,0.0,0.0,-0.059567750247648,0,0,0,0,0,0,0
(n+2)26,24Sy1rxBlckFe,2,47.0,8,191,8,1,-0.2757762990373161,-0.251373724691547,0.0,1,1,-0.3280127693535514,0.0,-0.2030980362010675,0.0,-0.3666441593517893,0.0,0.2930606774197956,1.5212503400514992,0.0,0.0,0.0,0.0,-0.2755131774816455,0,0,0,0,0,0,0
(n+2)27,24Sy1rxBlckFe,2,47.0,8,191,8,1,-0.2253992918576607,-0.2156593443007451,0.0,1,1,-0.2936951316839585,0.0,-0.1583474820369198,0.0,-0.337609723160027,0.0,0.2685918397483768,1.4614611175138903,0.0,0.0,0.0,0.0,-0.2155029636246368,0,0,0,0,0,0,0
(n+2)28,24Sy1rxBlckFe,2,47.0,8,191,8,1,-0.1290632852415468,-0.0686813745161872,0.0,1,1,-0.2003192338387869,0.6019417475728155,-0.0378656953490704,0.6065579944860419,-0.2174206617150574,0.0,0.2454740905566571,1.4083873407693654,0.0,0.0,0.0,0.0,-0.1007453652118059,0,0,0,0,0,0,0
(n+2)29,24Sy1rxBlckFe,2,47.0,8,191,8,1,-0.2404768419288712,-0.2074175642105601,0.0,1,1,-0.3695131683958499,1.019417475728155,-0.2564542289043541,1.032786959338325,-0.3308575286968265,1.0,0.2031824143669312,1.318663215284391,0.0,0.0,0.0,0.0,-0.2334636773483871,0,0,0,0,0,0,0
(n+2)30,24Sy1rxBlckFe,2,47.0,8,191,8,1,-0.1270399490045062,-0.079670288401079,0.0,1,1,-0.1620111731843575,0.0,0.0120484633827755,0.0,-0.2261985145172181,3.0,0.1761778382789796,1.2656724318203076,0.0,0.0,0.0,0.0,-0.0983351219860336,0,0,0,0,0,0,0
(n+2)31,24Sy1rxBlckFe,2,47.0,8,191,8,1,-0.2091657668823479,-0.1881867440001282,0.0,1,1,-0.3256185155626496,0.7087378640776699,-0.1996555277063093,0.7213115988972084,-0.3153274814314652,0.0,0.1578779506562216,1.2314303019115072,0.0,385.424,0.0,385.424,-0.2427089206532569,1,1,0,0,0,0,0
(n+2)22,24j43c5C-Uu76,1,35.0,4,143,4,1,-0.0069167909942022,-0.1510989229473279,0.0,1,1,-0.2314445331205107,0.0,-0.0774524867710807,0.0,-0.2849426063470628,0.0,0.4010592072008966,1.846367647445436,0.0,1001.71,0.0,1001.71,-0.0762079564472829,1,1,0,0,0,0,0
(n+2)23,24j43c5C-Uu76,1,35.0,4,143,4,1,1.0672957232780784,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3833459693491851,1.7842868360033135,0.0,12943.866,0.0,12943.866,-0.2387134645999526,1,1,0,0,0,0,0
(n+2)24,24j43c5C-Uu76,1,35.0,4,143,4,1,6.696084942207846,0.211538391137975,0.0,1,1,0.1197126895450917,0.0,0.376936490115521,0.0,0.0121539500337609,0.0,0.3376737023168403,1.641645804115122,0.0,5049.169,59950.0,64999.169,0.1802419710787719,1,1,0,1,0,0,0
(n+2)25,24j43c5C-Uu76,1,35.0,4,143,4,1,-0.1423005816572136,-0.0851649346965573,0.0,1,1,-0.1675977653631285,0.0,0.0051636045676981,0.0,-0.2309250506414585,0.0,0.3122715005978677,1.5711345346597865,0.0,0.0,0.0,0.0,-0.1165139277617778,0,1,0,0,0,0,0
(n+2)26,24j43c5C-Uu76,1,35.0,4,143,4,1,0.4577885671922705,0.6620877737145422,0.0,1,1,0.5562649640861932,0.0,0.9414803609034544,0.0,0.3814989871708305,0.0,0.3084601569915921,1.5610158031200678,0.0,0.0,0.0,0.0,0.5983256423481148,0,1,0,0,0,0,0
(n+2)27,24j43c5C-Uu76,1,35.0,4,143,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2818158193005031,1.4932816077796176,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)28,24j43c5C-Uu76,1,35.0,4,143,4,1,-0.2991239914111359,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2302528988078893,1.3750655577393665,0.0,0.004,0.0,0.004,-0.3033259520967933,1,1,0,0,0,0,0
(n+2)29,24j43c5C-Uu76,1,35.0,4,143,4,1,-0.1426869203715461,-0.2609889454437306,0.0,1,1,-0.3695131683958499,0.3883495145631068,-0.2564542289043541,0.3934435120599003,-0.3747467927076299,0.0,0.2212636782214749,1.355945854389757,0.0,1389.016,0.0,1389.016,-0.2847113244962176,1,1,0,0,0,0,0
(n+2)30,24j43c5C-Uu76,1,35.0,4,143,4,1,0.9500575858584824,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.196108091522272,1.3044815224850477,0.0,12429.442,0.0,12429.442,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)31,24j43c5C-Uu76,1,35.0,4,143,0,1,-0.3223290496807662,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1440813274256357,1.206432392188132,0.0,0.0,0.0,0.0,-0.3309678517099637,0,0,0,0,0,0,0
(n+2)22,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.0882484400218523,-0.0178572533130784,0.0,1,1,-0.3695131683958499,3.25242718446602,-0.2564542289043541,3.2950796209530413,-0.175557056043214,0.0,0.3949546118760432,1.824481083172129,0.0,0.0,0.0,0.0,-0.052125811822304,0,1,0,0,0,0,0
(n+2)23,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3626893715091375,1.7169499822652627,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)24,25r-GmTEhJ56K,1,37.0,4,176,4,1,15.049297671495715,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3595793944216784,1.707236703545718,0.0,0.0,151510.0,151510.0,-0.3162484495961614,1,1,1,0,0,0,0
(n+2)25,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.1435867215860344,-0.1002749279795741,0.0,1,1,-0.1819632881085395,0.0,-0.0137694012812762,0.0,-0.2430790006752194,0.0,0.324650724262238,1.604807107792805,0.0,0.0,0.0,0.0,-0.1180460063130766,0,1,0,0,1,0,0
(n+2)26,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2947800513507054,1.5256042611351768,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)27,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.2140024518467973,-0.1744506963205297,0.0,1,1,-0.2537909018355945,0.0,-0.1067125435810123,0.0,-0.3038487508440243,0.0,0.2668236452927005,1.4572899813947129,0.0,0.0,0.0,0.0,-0.2019267937678807,0,1,0,0,0,0,0
(n+2)28,25r-GmTEhJ56K,1,37.0,4,176,4,1,0.0,0.0920328954186791,0.0,1,1,0.0039904229848363,0.0,0.2271946466177402,0.0,-0.0857528696826468,0.0,0.2436673456053804,1.4043674725706157,0.0,0.0,0.0,0.0,0.0529976969914044,0,1,0,0,0,0,0
(n+2)29,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2013154616537045,1.3148991261481684,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)30,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.2029712701257785,-0.1607142699348663,0.0,1,1,-0.2402234636871508,0.0,-0.0895006338049778,0.0,-0.2923700202565834,0.0,0.1742790333619673,1.26205943444428,0.0,0.0,0.0,0.0,-0.1887862042165188,0,1,0,0,0,0,0
(n+2)31,25r-GmTEhJ56K,1,37.0,4,176,4,1,0.4798111917794096,0.7184064149777744,0.0,1,1,0.6105347166799681,0.0,1.0120483052083364,0.0,0.4274139095205941,0.0,0.1597936861144065,1.234955707610938,0.0,0.0,0.0,0.0,0.6245594836411036,0,1,0,0,0,0,0
(n+2)22,297W5VCK77SAY,2,40.0,8,192,8,1,5.258501453864254,6.640109062297274,0.0,1,1,2.5602553870710296,46.03883495145631,3.53528428850132,46.63931934254335,5.278865631330182,1.0,0.3880384617473982,1.8003170426476522,0.0,0.0,0.0,0.0,6.317041840948099,0,0,0,0,0,0,0
(n+2)23,297W5VCK77SAY,2,40.0,8,192,8,1,4.301006619661954,5.447801870075795,0.0,1,1,0.8475658419792499,52.83495145631068,1.3184171673678542,53.52456272504031,4.302498311951384,5.0,0.3699127702026056,1.7399253775497336,0.0,0.0,0.0,0.0,5.17645265186531,0,0,0,0,0,0,0
(n+2)24,297W5VCK77SAY,2,40.0,8,192,8,1,4.820568932670113,6.094779650507321,0.0,1,1,1.6057462090981645,51.23300970873787,2.2994840033444404,51.901613510704,4.832545577312626,4.0,0.3522069000208133,1.684622334975207,0.0,0.0,0.0,0.0,5.795366860176066,0,0,0,0,0,0,0
(n+2)25,297W5VCK77SAY,2,40.0,8,192,8,1,2.2933555722237973,2.947802185664183,0.0,1,1,2.270550678371908,6.067961165048543,3.160069368982056,6.1475390572035495,2.25388251181634,1.0,0.3323081057175504,1.6262846635162265,0.0,0.0,0.0,0.0,2.784893973570769,0,0,0,0,0,0,0
(n+2)26,297W5VCK77SAY,2,40.0,8,192,8,1,-0.080526633092065,-0.008241780090185,0.0,1,1,-0.0925778132482042,0.0,0.1015492553621925,0.0,-0.1674544226873734,1.0,0.3003382696944311,1.539824665752433,0.0,0.0,0.0,0.0,-0.0429274232882943,0,0,0,0,0,0,0
(n+2)27,297W5VCK77SAY,2,40.0,8,192,8,1,-0.1522284019070189,-0.0975274154788025,0.0,1,1,-0.2083000798084597,0.3592233009708738,-0.0481925881355884,0.3606565527215752,-0.2410533423362593,0.0,0.2609590061068903,1.4435914509151917,0.0,0.0,0.0,0.0,-0.1283401685346786,0,0,0,0,0,0,0
(n+2)28,297W5VCK77SAY,2,40.0,8,192,8,1,1.804679878687008,2.339285540712101,0.0,1,1,1.5107741420590584,8.135922330097088,2.177280962409212,8.24589692212664,1.7555705604321403,2.0,0.252048187434253,1.423166461826451,0.0,0.0,0.0,0.0,2.20277259483774,0,0,0,0,0,0,0
(n+2)29,297W5VCK77SAY,2,40.0,8,192,8,1,1.3314476976351628,1.7499997159704512,0.0,1,1,1.609736632083001,0.0,2.3046472915632603,0.0,1.272788656313302,2.0,0.2174417007594484,1.3479368940789875,0.0,0.0,0.0,0.0,1.6390478724130098,0,0,0,0,0,0,0
(n+2)30,297W5VCK77SAY,2,40.0,8,192,8,1,4.285563107177009,5.428571049865363,0.0,1,1,4.972865123703112,2.4271844660194173,6.655766391538046,2.4590159241906084,4.286293045239703,0.0,0.1830948088687768,1.2789557195737762,0.0,0.0,0.0,0.0,5.158055995557008,0,0,0,0,0,0,0
(n+2)31,297W5VCK77SAY,2,40.0,8,192,8,1,-0.1864641350245189,-0.1112637156291109,0.0,1,1,-0.1923383878691141,0.0,-0.027538486213674,0.0,-0.2518568534773801,0.0,0.1508656843749999,1.2186400997757867,0.0,0.0,0.0,0.0,-0.1691225369394922,0,0,0,0,0,0,0
(n+2)22,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.6988199283463841,0.9217034047316292,0.0,1,1,0.8076616121308859,0.0,1.266781912563068,0.0,0.5941931127616475,0.0,0.4075639568175294,1.8702963321567023,0.0,0.0,0.0,0.0,0.8854475723492607,0,1,0,0,0,0,0
(n+2)23,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.1775999373910286,0.3131867597795476,0.0,1,1,0.2186751795690343,0.0,0.5043031356184479,0.0,0.0958811613774476,1.0,0.3781267803671149,1.7667887969854763,0.0,0.0,0.0,0.0,0.2645587011181263,0,1,0,0,0,0,0
(n+2)24,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.2623616983940535,0.3241760523705042,0.0,1,1,0.2290502793296089,0.0,0.5180728532486024,0.0,0.1046590141796083,0.0,0.343254586164585,1.65790686076383,0.0,0.0,0.0,0.0,0.3655288001664552,0,1,0,0,0,0,0
(n+2)25,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.9641138879086524,1.2925823726717625,0.0,1,1,1.1388667198723066,0.3398058252427184,1.6953531829600574,0.3442623197794416,0.8980418636056718,3.0,0.3180024963435266,1.5865669540060516,0.0,0.0,0.0,0.0,1.2014716503880554,0,1,0,0,0,0,0
(n+2)26,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.4809536838577425,0.6909338146771574,0.0,1,1,0.0654429369513168,6.310679611650485,0.3063683876362,6.393438992422074,0.4051316677920323,1.0,0.2861747047187582,1.5040206605798532,0.0,0.0,0.0,0.0,0.6259204456709875,0,1,0,0,0,0,0
(n+2)27,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.8549065472906059,1.1565934430074514,0.0,1,1,0.5059856344772546,6.436893203883495,0.8760760211662708,6.524588336321316,0.786630654962863,1.0,0.2758112022626912,1.4786939048531322,0.0,0.0,0.0,0.0,1.071381432009803,0,1,0,0,0,0,0
(n+2)28,29K-BBU5wHjxk,2,30.0,15,37,15,1,2.2698244931445912,2.891483544400951,0.0,1,1,2.6352753391859536,0.970873786407767,3.631670097470253,0.9836072736038086,2.2079675894665765,0.0,0.2365176304413754,1.388632337093478,0.0,0.0,0.0,0.0,2.756863227663347,0,1,0,0,0,0,0
(n+2)29,29K-BBU5wHjxk,2,30.0,15,37,15,1,1.9931278138429287,2.5604392788376145,0.0,1,1,1.90343176376696,5.970873786407768,2.6850261319991007,6.049176672642632,1.9365293720459151,1.0,0.2276265390466364,1.3694376935419308,0.0,0.0,0.0,0.0,2.427255975704111,0,1,0,0,0,0,0
(n+2)30,29K-BBU5wHjxk,2,30.0,15,37,15,1,3.3628179754655148,4.239010107791106,0.0,1,1,3.371907422186752,7.883495145631067,4.585197972709848,7.983599740874099,3.3119513841998645,3.0,0.189710254587056,1.2918429461600995,0.0,0.0,0.0,0.0,4.058861426652902,0,1,0,0,0,0,0
(n+2)31,29K-BBU5wHjxk,2,30.0,15,37,15,1,2.367229393857772,2.9876371405116893,0.0,1,1,2.366320830007981,5.368932038834951,3.283993347815785,5.442621691248474,2.2869682646860228,4.0,0.1622619186452155,1.2395178633317816,0.0,0.0,0.0,0.0,2.872894116550277,0,1,0,0,0,0,0
(n+2)22,2GTiGXj2DiiQV,2,70.0,8,179,8,1,-0.1588471514894822,-0.1057693218043425,0.0,1,1,-0.1875498802873104,0.0,-0.0206539437474751,0.0,-0.2478055367994598,0.0,0.402216200767551,1.8505770653445404,0.0,0.0,0.0,0.0,-0.1362245705693833,0,0,0,0,0,0,0
(n+2)23,2GTiGXj2DiiQV,2,70.0,8,179,8,1,-0.103691851132167,-0.0370879472881553,0.0,1,1,-0.120510774142059,0.0,0.0654046560860621,0.0,-0.1910871033085752,0.0,0.3845448315655384,1.7883550357616482,0.0,0.0,0.0,0.0,-0.0705223473708858,0,1,0,0,0,0,0
(n+2)24,2GTiGXj2DiiQV,2,70.0,8,179,8,1,0.3176943029789645,0.4876373298647223,0.0,1,1,0.3870710295291301,0.0,0.7228918273481707,0.0,0.238352464550979,0.0,0.3363774671665798,1.6379106994377612,0.0,0.0,0.0,0.0,0.4314422321129799,0,1,0,0,0,0,0
(n+2)25,2GTiGXj2DiiQV,2,70.0,8,179,8,1,-0.2283427042351583,-0.1923076971628982,0.0,1,1,-0.2713487629688747,0.0,-0.1290875834014274,0.0,-0.3187035786630655,0.0,0.3109298377686473,1.567559581536195,0.0,0.0,0.0,0.0,-0.2190092220574389,0,1,0,0,0,0,0
(n+2)26,2GTiGXj2DiiQV,2,70.0,8,179,8,1,0.543830791144845,0.769230662416238,0.0,1,1,0.6600159616919393,0.0,1.0757317070470194,0.0,0.4692775151924375,0.0,0.3097815284182036,1.5645110571489684,0.0,0.0,0.0,0.0,0.7008210574034945,0,1,0,0,0,0,0
(n+2)27,2GTiGXj2DiiQV,2,70.0,8,179,8,1,-0.1389911054913521,-0.0810438552984324,0.0,1,1,-0.2418196328810854,0.9514563106796116,-0.0912217298779177,0.9672130406616748,-0.2275489534098582,0.0,0.2831786094275308,1.4966254371223229,0.0,0.0,0.0,0.0,-0.1125716059847067,0,0,0,0,0,0,0
(n+2)28,2GTiGXj2DiiQV,2,70.0,8,179,8,1,-0.0705987114676298,0.004120826927415,0.0,1,1,-0.0806065442936951,0.0,0.1170397527164087,0.0,-0.1573261309925726,0.0,0.2287944899551285,1.3719361209144116,0.0,0.0,0.0,0.0,-0.0311010617556748,0,1,0,0,0,0,0
(n+2)29,2GTiGXj2DiiQV,2,70.0,8,179,15,1,-0.1919400884047596,-0.1469778435492029,0.0,1,1,-0.2601755786113328,0.4077669902912621,-0.1153180239457119,0.4098362384560917,-0.2815665091154625,0.0,0.2197949929834384,1.3528598759539583,0.0,0.0,0.0,0.0,-0.1756456146651568,0,0,0,0,0,0,0
(n+2)30,2GTiGXj2DiiQV,2,70.0,8,179,15,1,-0.0761142009535094,-0.0027472600300617,0.0,1,1,-0.0877893056664006,0.0,0.1084339560028306,0.0,-0.1634031060094531,0.0,0.1976016294862577,1.3074572778453517,0.0,0.0,0.0,0.0,-0.0376712357716371,0,1,0,0,0,0,0
(n+2)31,2GTiGXj2DiiQV,2,70.0,8,179,8,1,-0.1533709953599818,-0.0700549414135406,0.0,1,1,-0.2617717478052673,1.3300970873786409,-0.1170395945419695,1.344263826325384,-0.2180958811613774,4.0,0.1456187664322484,1.2091847132171334,0.0,0.0,0.0,0.0,-0.1297012513242812,0,1,0,0,0,0,0
(n+2)22,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.2515079222752603,-0.2211538643608685,0.0,1,1,-0.2992817238627294,0.0,-0.1652321826775579,0.0,-0.3423362592842674,0.0,0.4052945558940771,1.8618747414732608,0.0,0.0,0.0,0.0,-0.2466041461400303,0,1,0,0,0,0,0
(n+2)23,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.0542352242168581,0.0109887876495367,0.0,1,1,-0.0885873902633679,0.174757281553398,0.1067125435810123,0.1803275230878165,-0.1519243754220121,1.0,0.3757195683723982,1.7588322593390884,0.0,0.0,0.0,0.0,-0.0116085110000632,0,1,0,0,0,0,0
(n+2)24,2K6vRYnkgiRM6,2,28.0,15,179,8,1,0.4388528000838571,0.624999826426387,0.0,1,1,-0.146049481245012,8.106796116504853,0.0327022489558114,8.213111469334258,0.351114112086428,1.0,0.3457950719986312,1.6654077301467096,0.0,0.0,0.0,0.0,0.5757689344899056,0,1,0,0,0,0,0
(n+2)25,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.0034921532488389,0.0741758945763105,0.0,1,1,-0.3216280925778133,3.7572815533980575,-0.1944919231386111,3.803276737424108,-0.099932478055368,1.0,0.320635091865518,1.5937456344905194,0.0,0.0,0.0,0.0,0.0488377662012144,0,1,0,0,0,0,0
(n+2)26,2K6vRYnkgiRM6,2,28.0,15,179,8,1,0.0066186482078334,0.1002746755088641,0.0,1,1,-0.1324820430965682,1.766990291262136,0.0499140005574067,1.7868855175738585,-0.0790006752194463,0.0,0.2889104014587392,1.5108264469338235,0.0,0.0,0.0,0.0,0.0608819782663903,0,1,0,0,0,0,0
(n+2)27,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.0011029559726941,0.0906594547566807,0.0,1,1,-0.3695131683958499,4.533980582524272,-0.2564542289043541,4.590163761543908,-0.0864280891289669,4.0,0.2730368889996615,1.472032647112262,0.0,0.0,0.0,0.0,0.0516838312518182,0,1,0,0,0,0,0
(n+2)28,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.2746731403153623,-0.2500000315588387,0.0,1,1,-0.3471667996807661,0.2427184466019417,-0.2271943302688617,0.2459014417644666,-0.3659689399054692,4.0,0.2393879942358738,1.3949167088790948,0.0,0.0,0.0,0.0,-0.2741990702226218,0,1,0,0,0,0,0
(n+2)29,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.1996619967091767,-0.1565934430074513,0.0,1,1,-0.3479648842777334,1.3592233009708736,-0.2289154263418016,1.3770477725718246,-0.2889939230249831,1.0,0.2141186783715931,1.3410303187558623,0.0,0.0,0.0,0.0,-0.1848441239588852,0,1,0,0,0,0,0
(n+2)30,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.2371674671376396,-0.2032966110477901,0.0,1,1,-0.3240223463687151,0.5145631067961165,-0.1979342734589301,0.5245898428672583,-0.3274814314652262,1.0,0.186733911008018,1.2860223924562262,0.0,0.0,0.0,0.0,-0.2295214763310347,0,1,0,0,0,0,0
(n+2)31,2K6vRYnkgiRM6,2,28.0,15,179,8,1,33.0093462339984,0.7719779224462998,0.0,1,1,-0.2641660015961691,11.281553398058252,-0.1204817866878493,11.426224445214457,0.4713031735313976,2.0,0.1653081362582504,1.2451797524404733,0.0,0.0,320460.0,320460.0,0.675807251548653,1,1,1,0,0,0,0
(n+2)22,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4035170386870788,1.8553337079337784,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)23,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3738350647248312,1.7526524411699724,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)24,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,0.5791301468786599,0.8131866966618702,0.0,1,1,0.6879489225857942,0.174757281553398,1.1118763063231498,0.1803275230878165,0.5050641458474003,0.0,0.3477693833703636,1.6712805297001,0.0,0.0,0.0,0.0,0.7428704367770342,0,1,0,0,0,0,0
(n+2)25,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.2774281986306112,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.3226816792402112,1.5993661819396052,0.0,0.0,0.0,0.0,-0.2774809570980571,0,1,0,0,0,0,0
(n+2)26,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2909879686173986,1.5160294485976815,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)27,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.2882762977701332,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2708934959035443,1.4669196507714486,0.0,0.0,0.0,0.0,-0.2904034545974251,0,1,0,0,0,0,0
(n+2)28,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2415952671720395,1.3997790822468774,0.0,0.0,0.0,0.0,-0.3033259520967933,0,1,0,0,0,0,0
(n+2)29,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2163706507229068,1.345705093721661,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)30,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.2647452186909271,-0.2376374245412386,0.0,1,1,-0.315243415802075,0.0,-0.1858862845994722,0.0,-0.3558406482106684,0.0,0.1704752847992362,1.2548643177551644,0.0,0.0,0.0,0.0,-0.2623727086900022,0,1,0,0,0,0,0
