day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,data_usage_volume,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)11,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.2561033356206829,-0.2403846845713003,0.0,1,1,-0.3176376695929768,0.0,-0.1893286349197913,0.0,-0.3578663065496286,0.0,0.578581995381209,3.0442521903537685,0.0,0.0,0.0,0.0,-0.2520783049489627,0.7149232211268142,0,1,0,0,0,0,0
(n+2)12,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5621633140738554,2.8219088645734938,0.0,0.0,0.0,0.0,-0.3162484495961614,0.8822798271178931,0,1,0,0,0,0,0
(n+2)13,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5573351069632004,2.767606528628864,0.0,0.0,0.0,0.0,-0.3162484495961614,1.0700242446183008,0,1,0,0,0,0,0
(n+2)14,25r-GmTEhJ56K,1,37.0,4,176,4,1,-0.2009479338887378,-0.1717031838197581,0.0,1,1,-0.2513966480446927,0.0,-0.1032698769118149,0.0,-0.3018230925050641,0.0,0.5422368461314827,2.618969338009604,0.0,0.0,0.0,0.0,-0.1863759609907465,0.5168246572697154,0,1,0,0,0,0,0
(n+2)08,297W5VCK77SAY,2,40.0,8,192,8,1,1.654657692849267,2.152472489844681,0.0,1,1,1.8507581803671191,1.8155339805825244,2.6161794419415974,1.8360652033083749,1.6022957461174885,6.0,0.5956645244766882,3.4008866990356923,0.0,0.0,0.0,0.0,2.0240628230699853,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,297W5VCK77SAY,2,40.0,8,192,8,1,2.908522169769862,3.686812987749742,0.0,1,1,3.4573024740622507,0.3398058252427184,4.695353341134497,0.3442623197794416,2.8595543551654283,1.0,0.5922874393113889,3.311230363601152,0.0,0.0,0.0,0.0,3.517694136644693,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,297W5VCK77SAY,2,40.0,8,192,8,1,3.810124710055887,4.836537965093651,0.0,1,1,3.688747007182761,11.067961165048544,4.99483686995562,11.213108456242374,3.801485482781904,0.0,0.5853679127062409,3.162324260403336,0.0,0.0,0.0,0.0,4.59170317937395,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,297W5VCK77SAY,2,40.0,8,192,8,1,2.241509443908454,2.883241511840056,0.0,1,1,2.545091779728652,1.9708737864077668,3.5146301865794047,2.0,2.201215395003376,0.0,0.5706995773733576,2.928866219453548,0.0,0.0,0.0,0.0,2.723133709870188,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,297W5VCK77SAY,2,40.0,8,192,8,1,5.272972175401223,5.0920322642419045,0.0,1,1,4.301675977653631,6.621359223300971,5.788296167085354,6.704914352863191,4.01080351114112,0.0,0.5668602843470196,2.878817224417169,0.0,12406.162,0.0,12406.162,4.836115053580484,0.0875511550901346,1,1,0,0,0,0,0
(n+2)13,297W5VCK77SAY,2,40.0,8,192,8,1,22.306649942556067,2.6167581725715565,0.0,1,1,1.8156424581005588,7.699029126213592,2.5714288877774503,7.803276737424108,1.9831195138419984,1.0,0.5518531640601011,2.710306325630853,0.0,200041.596,0.0,200041.596,2.468209460630339,1.6222881792422523,1,1,0,0,0,0,0
(n+2)14,297W5VCK77SAY,2,40.0,8,192,8,1,3.244231859592894,4.131867724030832,0.0,1,1,3.916201117318436,0.0,5.2891569523834825,0.0,3.224172856178258,0.0,0.546053842139402,2.653967072349296,0.0,0.0,0.0,0.0,3.9175990021382927,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.9876612883032636,1.1057693218043425,0.0,1,1,0.9154030327214688,0.8543689320388349,1.406196705099892,0.8688521626466998,0.7447670492910197,0.0,0.5983581270100212,3.485460960775585,0.0,0.0,0.0,0.0,1.2295218386101912,1.0893124191871304,0,1,0,0,0,0,0
(n+2)09,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.9275284936206464,1.2335164713784683,0.0,1,1,1.1093375897845177,0.0,1.657487487610987,0.0,0.8494260634706281,4.0,0.5899643656189169,3.256978870675748,0.0,0.0,0.0,0.0,1.1578903132229357,1.3849973320744204,0,1,0,0,0,0,0
(n+2)10,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.4083372117577135,0.5329669310077079,0.0,1,1,0.3663208300079809,0.7961165048543689,0.6953530247856183,0.8032782439700499,0.2754895340985819,1.0,0.5810947182033014,3.085535990358009,0.0,0.0,0.0,0.0,0.5394180854826652,0.5505829161955024,0,1,0,0,0,0,0
(n+2)11,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.0693125715388091,0.1648349706269263,0.0,1,1,0.0111731843575418,0.7766990291262136,0.2358004433313182,0.7868840110279163,-0.025658338960162,1.0,0.5748714816156115,2.98754823270419,0.0,0.0,0.0,0.0,0.1355643771871849,1.648496575477875,0,1,0,0,0,0,0
(n+2)12,29K-BBU5wHjxk,2,30.0,15,37,15,1,1.985761933238521,2.5329666785369978,0.0,1,1,2.2585794094173983,1.3300970873786409,3.144578555278961,1.3442608132334994,1.914247130317353,0.0,0.5694694063242592,2.912448953409085,0.0,0.0,0.0,0.0,2.418481574542499,2.3007640461627497,0,1,0,0,0,0,0
(n+2)13,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.2123503495042425,0.3159338935742543,0.0,1,1,0.2043096568236233,0.2135922330097087,0.4853701297694733,0.2131144824261416,0.0979068197164078,0.0,0.548521481031627,2.677446348573008,0.0,0.0,0.0,0.0,0.3059541666148406,1.6121403739154934,0,1,0,0,0,0,0
(n+2)14,29K-BBU5wHjxk,2,30.0,15,37,15,1,0.3143849281877328,0.4835163767019524,0.0,1,1,0.3830806065442937,0.0,0.7177282227804727,0.0,0.2349763673193787,0.0,0.5388979061601062,2.589566607015954,0.0,0.0,0.0,0.0,0.4275000310956275,0.8441781891095829,0,1,0,0,0,0,0
(n+2)08,2GTiGXj2DiiQV,2,70.0,8,179,15,1,11.356497875542573,0.4739010297144139,0.0,1,1,0.3743016759776537,0.0,0.7056800757465755,0.0,0.2275489534098582,0.0,0.5947416642820125,3.3748683794897727,0.0,0.0,109000.0,109000.0,0.4183017633213367,-0.0139721384447877,1,1,0,0,0,0,1
(n+2)09,2GTiGXj2DiiQV,2,70.0,8,179,15,1,-0.0044123307639257,0.0865385015939106,0.0,1,1,-0.0015961691939345,0.0,0.2203101041515412,0.0,-0.0898041863605671,0.0,0.5900848056560903,3.259670369339557,0.0,0.0,0.0,0.0,0.0477416302344658,-0.0139740085104914,0,1,0,0,0,0,0
(n+2)10,2GTiGXj2DiiQV,2,70.0,8,179,15,1,-0.1058980672014448,-0.039835207318217,0.0,1,1,-0.1237031125299281,0.0,0.061962305765743,0.0,-0.1937879810938555,0.0,0.5866143839765767,3.186584182860698,0.0,0.0,0.0,0.0,-0.0731504411292144,-0.0139723160487931,0,1,0,0,0,0,0
(n+2)11,2GTiGXj2DiiQV,2,70.0,8,179,15,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5723475975807313,2.951468286218599,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139440979065272,0,1,0,0,0,0,0
(n+2)12,2GTiGXj2DiiQV,2,70.0,8,179,15,1,-0.3055600639106216,-0.2884615457443474,0.0,1,1,-0.363926576217079,0.0,-0.249569528263716,0.0,-0.3970290344361917,0.0,0.5651026111658786,2.857004520009366,0.0,0.0,0.0,0.0,-0.3109922620795041,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,2GTiGXj2DiiQV,2,70.0,8,179,15,1,-0.2018682127784545,-0.159340703037513,0.0,1,1,-0.2394253790901835,0.0,-0.0877795377320379,0.0,-0.2916948008102633,1.0,0.5539242820980037,2.731456617971282,0.0,0.0,0.0,0.0,-0.1874722177172138,-0.013971783236777,0,1,0,0,0,0,0
(n+2)14,2GTiGXj2DiiQV,2,70.0,8,179,15,1,-0.2934259262169086,-0.2733516786966856,0.0,1,1,-0.3695131683958499,0.2427184466019417,-0.2564542289043541,0.2459014417644666,-0.3848750844024308,1.0,0.5352070205672483,2.558269502386923,0.0,0.0,0.0,0.0,-0.2965378067885559,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,2K6vRYnkgiRM6,2,28.0,15,179,8,1,0.0364025144557687,0.1373626227970194,0.0,1,1,0.0478850758180367,0.0,0.283993347815785,0.0,-0.0486158001350438,2.0,0.5978940538065187,3.469812981176075,0.0,0.0,0.0,0.0,0.0963611836239677,3.879489556755634,0,1,0,0,0,0,0
(n+2)09,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.254817195691862,-0.2252746912882835,0.0,1,1,-0.3375897845171588,0.4174757281553398,-0.2151460250605254,0.4262289648522832,-0.3457123565158676,2.0,0.5893061781017698,3.2424828544953783,0.0,0.0,0.0,0.0,-0.2505462263976639,1.6231309102477602,0,1,0,0,0,0,0
(n+2)10,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.1643627423499916,-0.1126375349971742,0.0,1,1,-0.237829209896249,0.5339805825242718,-0.086058441659098,0.5409825692634498,-0.2532072923700202,0.0,0.5819077568042751,3.099463167245076,0.0,0.0,0.0,0.0,-0.1427948653450643,2.2561443864287614,0,1,0,0,0,0,0
(n+2)11,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.2040743274731025,-0.1620878368322197,0.0,1,1,-0.2418196328810854,0.0,-0.0912217298779177,0.0,-0.2937204591492234,1.0,0.5757819959536008,3.001035909078736,0.0,0.0,0.0,0.0,-0.1901001907158238,2.8060710035879284,0,1,0,0,0,0,0
(n+2)12,2K6vRYnkgiRM6,2,28.0,15,179,8,1,32.23279974121085,-0.2239011243909302,0.0,1,1,-0.3695131683958499,0.8252427184466019,-0.2564542289043541,0.836065203308375,-0.3443619176232276,0.0,0.5684681079085079,2.899357068644407,0.0,0.0,320460.0,320460.0,-0.249232239898359,2.4641526548076085,1,1,1,0,0,0,0
(n+2)13,2K6vRYnkgiRM6,2,28.0,15,179,8,1,-0.0364024130811389,0.0467032942756936,0.0,1,1,-0.071827613727055,0.3883495145631068,0.1290878997503058,0.3934435120599003,-0.1228899392302498,1.0,0.5497641417442918,2.6895413988925108,0.0,0.0,0.0,0.0,0.0096343311185598,1.6166355034320998,0,1,0,0,0,0,0
(n+2)14,2K6vRYnkgiRM6,2,28.0,15,179,8,1,0.0033092734166018,0.0961537223460941,0.0,1,1,0.0079808459696728,0.0,0.2323580930109991,0.0,-0.0823767724510465,1.0,0.5402412448634972,2.6012665481414365,0.0,0.0,0.0,0.0,0.056939777249038,2.5324652634599056,0,1,0,0,0,0,0
(n+2)08,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.2882762977701332,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5975230361248256,3.4576587920331607,0.0,0.0,0.0,0.0,-0.2904034545974251,-0.0049768890872667,0,1,0,0,0,0,0
(n+2)09,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.2882762977701332,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5887788834273936,3.231119010132299,0.0,0.0,0.0,0.0,-0.2904034545974251,-0.0039234535651855,0,1,0,0,0,0,0
(n+2)10,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5825396612320523,3.1104956385925626,0.0,0.0,0.0,0.0,-0.3162484495961614,0.0396433382830524,0,1,0,0,0,0,0
(n+2)11,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.0606707898431947,0.0164834339450151,0.0,1,1,-0.0686352753391859,0.0,0.1325302500706248,0.0,-0.1471978392977717,0.0,0.576482572193467,3.011595801500228,0.0,0.0,0.0,0.0,-0.0192747002230552,-0.0103236054326293,0,1,0,0,0,0,0
(n+2)12,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.567621696179462,2.888471972169886,0.0,0.0,0.0,0.0,-0.3033259520967933,0.0144811584890573,0,1,0,0,0,0,0
(n+2)13,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.2991243969096552,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5507237294114852,2.69901103370286,0.0,0.0,0.0,0.0,-0.3033259520967933,0.0742699693573192,0,1,0,0,0,0,0
(n+2)14,2YHIL2KmF9QVQ,1,65.0,17,177,17,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5412793870253494,2.6104268559887376,0.0,0.0,0.0,0.0,-0.3162484495961614,0.0349798262396238,0,1,0,0,0,0,0
(n+2)08,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,0.0605254186239995,0.1263735826767727,0.0,1,1,0.037509976057462,0.0,0.2702239465345087,0.0,-0.0573936529372046,0.0,0.5976505181427127,3.461800762780181,0.0,0.0,0.0,0.0,0.1250969247692311,3.914080618274785,0,1,0,0,0,0,0
(n+2)09,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,0.1243127687124641,0.1469782222552678,0.0,1,1,0.057462090981644,0.0,0.2960418111985605,0.0,-0.0405131667792032,1.0,0.5889597028313376,3.234991635807232,0.0,0.0,0.0,0.0,0.201081838016053,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,0.6975712970306054,0.8791208111479956,0.0,1,1,0.7174780526735833,0.6019417475728155,1.1497421598466595,0.6065564879400998,0.5590817015530047,0.0,0.5823275206664773,3.106771034352464,0.0,0.0,0.0,0.0,0.8839601748938856,0.0491037360130838,0,1,0,0,0,0,0
(n+2)11,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,0.5556367791617556,0.7293957075687311,0.0,1,1,0.6217079010375101,0.0,1.025818022838491,0.0,0.4368669817690749,0.0,0.5762444832825898,3.007988871185374,0.0,0.0,0.0,0.0,0.7148846134849722,-0.001195637129052,0,1,0,0,0,0,0
(n+2)12,2_lUUQ0vsKDDm,2,30.0,4,179,0,1,-0.2878728267433572,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,1.0,0.5679483662958205,2.8926537310692364,0.0,0.0,0.0,0.0,-0.2899228309169515,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,0.6549017015832994,0.6813188463956839,0.0,1,1,0.5538707102952913,0.2621359223300971,0.9380383269320138,0.2622956747066002,0.3970290344361917,2.0,0.5503972725265563,2.6957764945318927,0.0,0.0,0.0,0.0,0.8331312016908294,-0.0086730478323176,0,1,0,0,0,0,0
(n+2)14,2_lUUQ0vsKDDm,2,30.0,4,179,4,1,1.8396277685791569,1.0054943938247682,0.0,1,1,0.8890662410215484,0.0,1.371773043722262,0.0,0.6630654962862931,0.0,0.5409261249909465,2.607297971741924,0.0,9729.558,0.0,9729.558,1.069464612994688,0.078574247699208,1,1,0,0,0,0,0
(n+2)08,2aYKBozBlwIt5,1,50.0,8,178,5,1,0.3393906026326383,0.4876374561000773,0.0,1,1,0.0119712689545092,4.563106796116505,0.2375220139275757,4.622947707790349,0.238352464550979,6.0,0.5934937153542498,3.3415879726819617,0.0,0.0,0.0,0.0,0.4572873478714349,0.0091498240435329,0,1,0,0,0,0,0
(n+2)09,2aYKBozBlwIt5,1,50.0,8,178,5,1,1.2990916529042158,1.6826919083516172,0.0,1,1,1.107741420590583,5.310679611650485,1.6557659170147296,5.377046266025882,1.2174206617150574,2.0,0.5914948741837772,3.29214107429546,0.0,0.0,0.0,0.0,1.6005046307125537,0.0469648057047353,0,1,0,0,0,0,0
(n+2)10,2aYKBozBlwIt5,1,50.0,8,178,5,1,0.3647672068481401,0.438186649323612,0.0,1,1,-0.2003192338387869,6.572815533980582,-0.0378656953490704,6.655734667128675,0.1978392977717758,2.0,0.5806868996866348,3.078659334758173,0.0,0.0,0.0,0.0,0.4875165244580092,0.259581027415212,0,1,0,0,0,0,0
(n+2)11,2aYKBozBlwIt5,1,50.0,8,178,5,1,0.3033593220713554,0.3887362212532116,0.0,1,1,0.286512370311253,0.0679611650485437,0.5920828315249249,0.06557391867665,0.1573261309925725,1.0,0.5744153509040413,2.980888597881418,0.0,0.0,0.0,0.0,0.4143660833287948,0.2891929710909502,0,1,0,0,0,0,0
(n+2)12,2aYKBozBlwIt5,1,50.0,8,178,5,1,-0.1742904612251671,-0.1249998895440644,0.0,1,1,-0.2362330407023144,0.3689320388349514,-0.0843370292372797,0.3770492791177667,-0.2633355840648211,0.0,0.5699604019164812,2.9189565943573044,0.0,0.0,0.0,0.0,-0.1546209853582464,0.0593269568759296,0,1,0,0,0,0,0
(n+2)13,2aYKBozBlwIt5,1,50.0,8,178,5,1,15.19785104032166,-0.1359889296643112,0.0,1,1,-0.2170790103750997,0.0,-0.0585194809221063,0.0,-0.2721134368669817,0.0,0.5565198815073787,2.7588098176829705,0.0,0.0,151510.0,151510.0,-0.1392883653928247,-0.0026340310740007,1,1,1,0,0,0,0
(n+2)14,2aYKBozBlwIt5,1,50.0,8,178,5,1,-0.0275775488040277,0.0576923343959404,0.0,1,1,-0.2593774940143655,2.7961165048543686,-0.113596927872772,2.836063696762433,-0.1134368669817691,0.0,0.5382273761527379,2.583789723833867,0.0,0.0,0.0,0.0,0.0201467061518743,-0.0038668118171966,0,1,0,0,0,0,0
(n+2)08,2fx7mRq4qNKHF,2,33.0,21,28,21,1,-0.2169403899942835,-0.2321429044811152,0.0,1,1,-0.3591380686352753,0.6019417475728155,-0.2426848276230779,0.6065564879400998,-0.351114112086428,0.0,0.5958386837532454,3.405945439015144,0.0,0.0,0.0,0.0,-0.2054265311758724,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,2fx7mRq4qNKHF,2,33.0,21,28,21,1,-0.0430210612889723,0.0384615141855086,0.0,1,1,-0.2513966480446927,2.4757281553398056,-0.1032700350862541,2.508195609925125,-0.1296421336934503,2.0,0.5920857435326963,3.306311222503444,0.0,0.0,0.0,0.0,0.0017500498435738,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,2fx7mRq4qNKHF,2,33.0,21,28,21,1,-0.071884648647191,-0.0109889138848918,0.0,1,1,-0.0957701516360734,0.0,0.0981070632163127,0.0,-0.1701553004726536,0.0,0.5851208326646676,3.157624773273256,0.0,0.0,0.0,0.0,-0.0326328987875362,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,2fx7mRq4qNKHF,2,33.0,21,28,21,1,0.067289539425658,0.175824263217883,0.0,1,1,0.0351157222665602,0.6116504854368932,0.2667817543886289,0.6229507208822332,-0.0168804861580013,0.0,0.5703760131539698,2.9245115406984787,0.0,0.0,0.0,0.0,0.1331544962405688,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,2fx7mRq4qNKHF,2,33.0,21,28,21,1,-0.2051774861950563,-0.163461529964928,0.0,1,1,-0.2434158020750199,0.0,-0.0929429841252969,0.0,-0.2950708980418636,0.0,0.5671996213380811,2.8831042557753173,0.0,0.0,0.0,0.0,-0.1914142979748474,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,2fx7mRq4qNKHF,2,33.0,21,28,21,1,-0.2638250411758402,-0.2500000315588387,0.0,1,1,-0.3272146847565841,0.0,-0.2013767819536884,0.0,-0.3659689399054692,1.0,0.5514519364891992,2.706274896833352,0.0,0.0,0.0,0.0,-0.2612765727232536,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,2fx7mRq4qNKHF,2,33.0,21,28,21,1,-0.0961530254092468,-0.0412087742155703,0.0,1,1,-0.1245011971268954,0.0,0.0602412096928031,0.0,-0.1944632005401755,0.0,0.5456316404582084,2.6500190350534374,0.0,0.0,0.0,0.0,-0.0615419301291513,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,2rNsNFYsam9gX,1,50.0,8,196,8,1,0.5747177147401044,0.8076921766017467,0.0,1,1,0.6344772545889865,0.7572815533980582,1.0430294580912078,0.7704912846317248,0.50101282916948,0.0,0.5946960295730618,3.373614449730382,0.0,0.0,0.0,0.0,0.737614249260377,3.5126295810141124,0,1,0,0,0,0,0
(n+2)09,2rNsNFYsam9gX,1,50.0,8,196,8,1,0.3132818708404088,0.482142809804599,0.0,1,1,0.3822825219473264,0.0,0.7160071267075326,0.0,0.2343011478730587,0.0,0.5901388562663027,3.260882263949225,0.0,0.0,0.0,0.0,0.4261860445963226,0.8857743391506446,0,1,0,0,0,0,0
(n+2)10,2rNsNFYsam9gX,1,50.0,8,196,8,1,0.5592742022551597,0.7884613563913149,0.0,1,1,0.6783719074221868,0.0,1.0998280011148134,0.0,0.4848075624577988,0.0,0.5866740310851861,3.187769097939962,0.0,0.0,0.0,0.0,0.7192175929520764,1.5878845212906565,0,1,0,0,0,0,0
(n+2)11,2rNsNFYsam9gX,1,50.0,8,196,8,1,0.0606708912178245,0.167582483127698,0.0,1,1,-0.2098962490023942,3.495145631067961,-0.0499136842085283,3.54098256926345,-0.0236326806212019,1.0,0.572426332211648,2.9525663213991664,0.0,0.0,0.0,0.0,0.1252702149655828,0.5039840095661557,0,1,0,0,0,0,0
(n+2)12,2rNsNFYsam9gX,1,50.0,8,196,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5650156388294191,2.855941820251345,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,2rNsNFYsam9gX,1,50.0,8,196,8,1,0.1467129124211394,0.2747251193586839,0.0,1,1,0.1811652035115722,0.0,0.456110231133981,0.0,0.0641458474004051,0.0,0.5540224130047348,2.732473240353336,0.0,0.0,0.0,0.0,0.2277653885015253,0.9259079689614784,0,1,0,0,0,0,0
(n+2)14,2rNsNFYsam9gX,1,50.0,8,196,8,1,-0.1070012259233986,-0.0412089004509253,0.0,1,1,-0.1245011971268954,0.0,0.0602410515183639,0.0,-0.1944632005401755,0.0,0.535321468106166,2.559221966744437,0.0,0.0,0.0,0.0,-0.0744645483882381,1.064169674843214,0,1,0,0,0,0,0
(n+2)08,2xCUTBApLSkTL,2,38.0,12,202,10,1,14.183787844796658,3.353021714627055,0.0,1,1,2.521149241819633,7.796116504854368,3.483649350045412,7.901634602347199,2.5860904794058066,4.0,0.5970264715850109,3.441850401075232,0.0,0.0,113360.0,113360.0,3.2597202214684944,2.741925448065131,1,1,1,0,0,0,0
(n+2)09,2xCUTBApLSkTL,2,38.0,12,202,10,1,3.1449454457498227,3.673076561364079,0.0,1,1,3.471667996807662,0.0,4.714286030634593,0.0,2.848075624577988,0.0,0.587531817857603,3.205065806977004,0.0,0.0,0.0,0.0,3.799326812872068,0.6188151224698368,0,1,0,0,0,0,0
(n+2)10,2xCUTBApLSkTL,2,38.0,12,202,10,1,26.15402283422988,3.931318246777748,0.0,1,1,3.7222665602553873,0.0,5.0378660116979495,0.0,3.060094530722485,3.0,0.5841670666222564,3.139803949112544,0.0,0.0,226720.0,226720.0,3.829609244494595,7.708538176047122,1,1,2,0,0,0,0
(n+2)11,2xCUTBApLSkTL,2,38.0,12,202,10,1,13.7983181137912,1.0755493352383088,0.0,1,1,0.833998403830806,1.4854368932038835,1.3012050994173805,1.5081956099251248,0.7204591492234977,3.0,0.5783446521026832,3.040480756689416,0.0,0.0,113360.0,113360.0,2.800540085765968,2.04909934466699,1,1,1,0,0,0,0
(n+2)12,2xCUTBApLSkTL,2,38.0,12,202,10,1,11.66505852712192,0.1991757841203749,0.0,1,1,0.0399042298483639,0.8252427184466019,0.2736662968548278,0.836065203308375,0.0020256583389601,4.0,0.5618627232531073,2.818411316124144,0.0,0.0,113360.0,113360.0,0.2593537157222029,4.286127024488033,1,1,1,0,0,0,0
(n+2)13,2xCUTBApLSkTL,2,38.0,12,202,10,1,13.785577553061762,2.6950545153692174,0.0,1,1,2.2785315243415805,2.9902912621359223,3.1703959454196955,3.0327854527923828,2.047265361242404,1.0,0.5576508817472966,2.771041366602287,0.0,0.0,113360.0,113360.0,2.7853632458376847,4.893371019649599,1,1,1,0,0,0,0
(n+2)14,2xCUTBApLSkTL,2,38.0,12,202,10,1,0.5914648035902029,0.7239009350378977,0.0,1,1,0.4429369513168396,2.1067961165048543,0.7951808677259926,2.1311463308073577,0.4321404456448345,1.0,0.5425985690567376,2.622220602514041,0.0,0.0,0.0,0.0,0.7575637547915948,1.7981299454401192,0,1,0,0,0,0,0
(n+2)08,2zc-d4fq-yrRw,1,36.0,8,183,8,1,4.077840306775849,4.7376368564821405,0.0,1,1,0.8180367118914605,44.8252427184466,1.280550997495466,45.40981364026696,3.720459149223497,1.0,0.5956548065966515,3.4006058765725604,0.0,0.0,0.0,0.0,4.910611965573336,0.6239361981500168,0,1,0,0,0,0,0
(n+2)09,2zc-d4fq-yrRw,1,36.0,8,183,8,1,16.668300791908198,1.5329669310077076,0.0,1,1,1.3998403830806068,0.0,2.0327025653046897,0.0,1.0952059419311275,1.0,0.5922986018928329,3.311503862085784,0.0,0.0,151510.0,151510.0,1.612344155054513,0.286810897416811,1,1,1,0,0,0,0
(n+2)10,2zc-d4fq-yrRw,1,36.0,8,183,8,1,0.2883087376516831,-0.008241780090185,0.0,1,1,-0.2593774940143655,2.019417475728156,-0.1135970860472112,2.0491796857345164,-0.1674544226873734,4.0,0.5853815961416822,3.1625855465895216,0.0,0.0,0.0,0.0,0.3964374916902219,0.2444015473891748,0,1,0,0,0,0,0
(n+2)11,2zc-d4fq-yrRw,1,36.0,8,183,8,1,1.4425334087695745,1.2939560658044706,0.0,1,1,1.168395849960096,0.0,1.7332190364835671,0.0,0.8993923024983119,1.0,0.5707175094830909,2.9291083349627693,0.0,0.0,0.0,0.0,1.7713756476192766,0.1558280270306052,0,1,0,0,0,0,0
(n+2)12,2zc-d4fq-yrRw,1,36.0,8,183,8,1,0.373457749740709,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5668413885795248,2.878579241936848,0.0,0.0,0.0,0.0,0.4978688928640304,-0.0121708333506584,0,1,0,0,0,0,0
(n+2)13,2zc-d4fq-yrRw,1,36.0,8,183,8,1,1.42930128246003,1.1964282716196033,0.0,1,1,0.8459696727853154,2.766990291262136,1.3166954385971574,2.803276737424108,0.8190411883862254,6.0,0.5518754108498142,2.710530469010542,0.0,0.0,0.0,0.0,1.7556132438149592,0.0737576305558511,0,1,0,0,0,0,0
